transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2878,2025-11-20 09:54:00,Suburb,102,1.0,4.21,Credit,True
2875,2025-11-20 09:54:00,Campus,107,1.0,1.77,Mobile,False
2869,2025-11-20 09:58:00,Downtown,113,2.0,9.14,Credit,False
2872,2025-11-20 09:59:00,Campus,102,1.0,4.27,Cash,False
2893,2025-11-20 10:06:00,Downtown,114,2.0,11.83,Credit,True
2896,2025-11-20 10:16:00,Campus,104,2.0,4.65,Mobile,False
2895,2025-11-20 10:17:00,Downtown,104,1.0,2.82,Credit,True
2886,2025-11-20 10:21:00,Downtown,101,1.0,3.34,Credit,False
2887,2025-11-20 10:23:00,Downtown,112,1.0,3.69,Credit,False
2890,2025-11-20 10:24:00,Downtown,111,1.0,4.16,Credit,False
2894,2025-11-20 10:26:00,Downtown,103,1.0,5.92,Mobile,True
2889,2025-11-20 10:42:00,Downtown,112,1.0,3.89,Mobile,True
2888,2025-11-20 10:53:00,Suburb,107,1.0,1.72,Cash,True
2891,2025-11-20 10:57:00,Downtown,108,1.0,3.23,Mobile,False
2892,2025-11-20 10:58:00,Campus,105,1.0,3.55,Credit,False
2909,2025-11-20 11:00:00,Downtown,103,1.0,5.9,Mobile,False
2901,2025-11-20 11:02:00,Campus,103,1.0,4.05,Credit,False
2910,2025-11-20 11:12:00,Downtown,101,1.0,3.34,Credit,True
2902,2025-11-20 11:17:00,Campus,107,1.0,1.8,Credit,False
2897,2025-11-20 11:27:00,Downtown,118,1.0,24.11,Credit,False
2903,2025-11-20 11:29:00,Campus,102,1.0,4.38,Mobile,True
2905,2025-11-20 11:29:00,Campus,111,1.0,2.95,Mobile,False
2900,2025-11-20 11:35:00,Suburb,112,1.0,3.41,Credit,True
2908,2025-11-20 11:35:00,Downtown,111,1.0,4.42,Credit,True
2898,2025-11-20 11:41:00,Campus,106,1.0,7.74,Mobile,False
2906,2025-11-20 11:45:00,Suburb,104,1.0,2.32,Credit,True
2904,2025-11-20 11:47:00,Campus,109,1.0,1.32,Credit,False
2907,2025-11-20 11:55:00,Campus,108,1.0,2.66,Credit,False
2899,2025-11-20 11:56:00,Downtown,108,1.0,3.29,Credit,False
2924,2025-11-20 12:00:00,Campus,102,2.0,7.81,Mobile,True
2911,2025-11-20 12:01:00,Downtown,118,1.0,23.63,Credit,False
2928,2025-11-20 12:01:00,Campus,101,1.0,2.56,Mobile,True
2918,2025-11-20 12:01:00,Campus,104,1.0,2.32,Credit,True
2923,2025-11-20 12:04:00,Suburb,115,1.0,10.71,Credit,True
2915,2025-11-20 12:08:00,Campus,101,1.0,2.88,Mobile,True
2934,2025-11-20 12:09:00,Downtown,115,1.0,11.79,Credit,True
2912,2025-11-20 12:10:00,Suburb,116,1.0,7.63,Credit,False
2916,2025-11-20 12:14:00,Downtown,116,1.0,8.29,Credit,True
2913,2025-11-20 12:14:00,Downtown,104,1.0,3.14,Credit,True
2919,2025-11-20 12:16:00,Downtown,116,1.0,8.22,Credit,True
2925,2025-11-20 12:21:00,Campus,115,1.0,9.58,Mobile,False
2936,2025-11-20 12:21:00,Downtown,116,1.0,8.13,Credit,False
2917,2025-11-20 12:26:00,Campus,103,1.0,4.27,Mobile,True
2922,2025-11-20 12:30:00,Campus,116,1.0,7.12,Credit,False
2933,2025-11-20 12:32:00,Campus,116,1.0,7.72,Mobile,False
2943,2025-11-20 12:33:00,Downtown,117,1.0,11.31,Mobile,False
2930,2025-11-20 12:34:00,Campus,111,1.0,3.19,Cash,False
2941,2025-11-20 12:34:00,Campus,116,1.0,7.12,Mobile,True
2940,2025-11-20 12:35:00,Campus,116,1.0,7.51,Credit,True
2927,2025-11-20 12:36:00,Campus,114,1.0,4.36,Mobile,False
2921,2025-11-20 12:36:00,Downtown,115,1.0,10.36,Credit,True
2920,2025-11-20 12:36:00,Downtown,115,1.0,10.7,Credit,False
2931,2025-11-20 12:37:00,Campus,113,1.0,3.15,Credit,False
2937,2025-11-20 12:39:00,Campus,116,1.0,6.65,Mobile,False
2929,2025-11-20 12:44:00,Campus,108,1.0,2.41,Mobile,False
2914,2025-11-20 12:44:00,Downtown,116,1.0,9.87,Credit,False
2926,2025-11-20 12:46:00,Downtown,116,1.0,9.58,Mobile,False
2938,2025-11-20 12:47:00,Downtown,115,1.0,12.0,Credit,False
2935,2025-11-20 12:47:00,Campus,116,1.0,6.57,Credit,True
2935,2025-11-20 12:47:00,Campus,116,1.0,6.57,Credit,True
2932,2025-11-20 12:48:00,Campus,113,1.0,3.15,Mobile,True
2942,2025-11-20 12:49:00,Downtown,116,1.0,8.38,Credit,True
2939,2025-11-20 12:51:00,Campus,116,1.0,6.58,Credit,False
2961,2025-11-20 13:00:00,Campus,101,1.0,2.71,Credit,False
2952,2025-11-20 13:01:00,Downtown,115,1.0,11.27,Credit,True
2962,2025-11-20 13:02:00,Campus,116,1.0,7.53,Mobile,False
2971,2025-11-20 13:11:00,Campus,103,1.0,3.92,Mobile,False
2956,2025-11-20 13:13:00,Campus,115,1.0,8.96,Cash,False
2951,2025-11-20 13:13:00,Campus,105,1.0,3.1,Credit,True
2948,2025-11-20 13:13:00,Campus,109,1.0,1.45,Credit,False
2970,2025-11-20 13:14:00,Suburb,117,1.0,8.33,Credit,True
2953,2025-11-20 13:24:00,Campus,109,1.0,1.32,Mobile,False
2960,2025-11-20 13:24:00,Suburb,109,1.0,1.49,Credit,False
2964,2025-11-20 13:27:00,Campus,116,1.0,6.48,Credit,False
2966,2025-11-20 13:29:00,Downtown,115,1.0,12.2,Credit,True
2968,2025-11-20 13:32:00,Suburb,115,2.0,20.26,Mobile,False
2963,2025-11-20 13:35:00,Campus,108,1.0,2.44,Cash,True
2958,2025-11-20 13:36:00,Downtown,115,1.0,11.17,Credit,True
2957,2025-11-20 13:38:00,Campus,101,1.0,2.82,Mobile,True
2946,2025-11-20 13:41:00,Downtown,116,1.0,8.78,Mobile,True
2950,2025-11-20 13:45:00,Campus,115,1.0,8.92,Credit,False
2945,2025-11-20 13:47:00,Downtown,113,1.0,4.82,Credit,False
2965,2025-11-20 13:48:00,Suburb,115,1.0,10.65,Mobile,False
2955,2025-11-20 13:48:00,Downtown,118,1.0,21.12,Credit,True
2954,2025-11-20 13:50:00,Campus,116,1.0,7.2,Mobile,False
2959,2025-11-20 13:53:00,Downtown,115,1.0,10.24,Credit,False
2969,2025-11-20 13:54:00,Downtown,115,1.0,11.7,Credit,False
2947,2025-11-20 13:55:00,Campus,102,1.0,4.19,Credit,False
2944,2025-11-20 13:56:00,Campus,115,1.0,8.02,Mobile,False
2967,2025-11-20 13:56:00,Downtown,116,2.0,19.75,Credit,True
2949,2025-11-20 13:57:00,Campus,113,1.0,3.73,Mobile,True
2979,2025-11-20 14:00:00,Campus,109,1.0,1.33,Credit,False
2972,2025-11-20 14:03:00,Campus,105,1.0,3.66,Mobile,False
2976,2025-11-20 14:10:00,Campus,105,1.0,3.31,Mobile,False
2978,2025-11-20 14:16:00,Campus,103,1.0,4.12,Credit,False
2973,2025-11-20 14:20:00,Downtown,108,1.0,3.23,Mobile,False
2975,2025-11-20 14:24:00,Campus,108,1.0,2.29,Credit,False
2974,2025-11-20 14:25:00,Suburb,110,1.0,8.16,Credit,False
2977,2025-11-20 14:30:00,Campus,104,1.0,2.11,Cash,False
2980,2025-11-20 14:34:00,Downtown,108,1.0,3.38,Mobile,False
2984,2025-11-20 15:02:00,Downtown,109,1.0,1.99,Mobile,False
2985,2025-11-20 15:02:00,Downtown,112,1.0,3.95,Mobile,False
2987,2025-11-20 15:03:00,Downtown,107,1.0,1.93,Credit,False
2983,2025-11-20 15:06:00,Downtown,108,1.0,3.1,Credit,False
2986,2025-11-20 15:10:00,Suburb,109,1.0,1.54,Mobile,True
2981,2025-11-20 15:14:00,Suburb,111,1.0,3.52,Credit,True
2982,2025-11-20 15:20:00,Campus,111,1.0,3.33,Mobile,False
2993,2025-11-20 16:09:00,Campus,103,1.0,3.85,Mobile,False
2998,2025-11-20 16:25:00,Suburb,108,1.0,2.64,Mobile,False
2995,2025-11-20 16:28:00,Downtown,109,1.0,1.87,Mobile,False
2991,2025-11-20 16:32:00,Campus,110,1.0,6.42,Cash,False
2994,2025-11-20 16:35:00,Suburb,113,1.0,3.62,Credit,False
2996,2025-11-20 16:36:00,Downtown,107,1.0,2.02,Credit,False
2997,2025-11-20 16:41:00,Suburb,112,1.0,3.14,Credit,False
2989,2025-11-20 16:52:00,Suburb,113,1.0,3.99,Mobile,False
2992,2025-11-20 16:54:00,Campus,111,1.0,3.35,Mobile,False
2990,2025-11-20 16:55:00,Downtown,111,1.0,4.09,Credit,True
2988,2025-11-20 16:58:00,Campus,109,1.0,1.33,Mobile,False
3008,2025-11-20 17:17:00,Suburb,102,1.0,4.71,Mobile,True
3007,2025-11-20 17:19:00,Suburb,104,1.0,2.44,Credit,True
2999,2025-11-20 17:25:00,Downtown,104,1.0,2.79,Mobile,True
3003,2025-11-20 17:26:00,Campus,105,1.0,3.08,Mobile,False
3010,2025-11-20 17:33:00,Suburb,111,1.0,3.75,Mobile,True
3011,2025-11-20 17:35:00,Suburb,107,1.0,1.68,Credit,True
3012,2025-11-20 17:40:00,Downtown,114,1.0,5.48,Mobile,False
3001,2025-11-20 17:43:00,Suburb,114,1.0,4.88,Credit,True
3004,2025-11-20 17:44:00,Campus,104,1.0,2.26,Mobile,True
3006,2025-11-20 17:47:00,Campus,102,1.0,4.3,Credit,True
3009,2025-11-20 17:47:00,Downtown,108,2.0,6.36,Credit,True
3000,2025-11-20 17:49:00,Campus,108,1.0,2.59,Credit,True
3002,2025-11-20 17:52:00,Downtown,109,1.0,2.01,Credit,True
3005,2025-11-20 17:58:00,Downtown,104,1.0,2.81,Credit,False
3016,2025-11-20 18:01:00,Campus,114,1.0,4.65,Credit,True
3019,2025-11-20 18:07:00,Downtown,107,1.0,2.24,Credit,False
3015,2025-11-20 18:13:00,Downtown,104,1.0,2.64,Credit,False
3013,2025-11-20 18:17:00,Suburb,112,1.0,3.35,Cash,False
3014,2025-11-20 18:17:00,Downtown,109,1.0,1.86,Credit,False
3021,2025-11-20 18:19:00,Downtown,101,1.0,3.54,Credit,False
3018,2025-11-20 18:19:00,Campus,101,1.0,2.58,Credit,False
3017,2025-11-20 18:40:00,Downtown,115,1.0,10.6,Mobile,True
3020,2025-11-20 18:53:00,Campus,111,1.0,3.25,Mobile,False
3025,2025-11-20 19:07:00,Downtown,103,1.0,5.42,Credit,True
3023,2025-11-20 19:12:00,Campus,102,1.0,4.44,Mobile,False
3024,2025-11-20 19:20:00,Campus,104,1.0,2.2,Credit,False
3028,2025-11-20 19:31:00,Campus,109,1.0,1.43,Credit,False
3026,2025-11-20 19:32:00,Campus,104,1.0,2.42,Mobile,False
3027,2025-11-20 19:37:00,Campus,109,1.0,1.54,Credit,False
3022,2025-11-20 19:41:00,Suburb,108,1.0,2.79,Credit,False
3032,2025-11-20 20:04:00,Campus,114,2.0,8.92,Credit,False
3029,2025-11-20 20:38:00,Campus,108,1.0,2.64,Credit,True
3030,2025-11-20 20:46:00,Campus,113,1.0,3.64,Credit,False
3031,2025-11-20 20:53:00,Downtown,103,1.0,4.92,Credit,True
3033,2025-11-20 21:25:00,Downtown,116,1.0,9.09,Credit,False
3034,2025-11-20 21:27:00,Downtown,101,1.0,3.16,Mobile,False
3035,2025-11-21 06:11:00,Campus,101,1.0,2.55,Mobile,False
3036,2025-11-21 06:11:00,Downtown,101,1.0,3.59,Mobile,True
3037,2025-11-21 06:12:00,Campus,104,1.0,2.19,Cash,True
3038,2025-11-21 06:25:00,Downtown,103,1.0,5.04,Credit,True
3045,2025-11-21 07:02:00,Downtown,113,1.0,4.82,Credit,False
3046,2025-11-21 07:07:00,Suburb,108,1.0,2.69,Mobile,False
3052,2025-11-21 07:09:00,Downtown,108,1.0,3.17,Credit,True
3039,2025-11-21 07:10:00,Downtown,114,1.0,5.29,Mobile,False
3047,2025-11-21 07:14:00,Downtown,102,1.0,4.82,Mobile,False
3041,2025-11-21 07:17:00,Campus,108,1.0,2.62,Cash,True
3043,2025-11-21 07:18:00,Suburb,102,1.0,4.76,Credit,False
3042,2025-11-21 07:20:00,Campus,113,1.0,3.26,Cash,False
3051,2025-11-21 07:25:00,Campus,104,1.0,2.46,Credit,False
3050,2025-11-21 07:31:00,Suburb,104,1.0,2.33,Mobile,False
3054,2025-11-21 07:38:00,Downtown,101,1.0,3.48,Credit,False
3044,2025-11-21 07:40:00,Downtown,112,1.0,3.64,Mobile,False
3053,2025-11-21 07:44:00,Downtown,112,1.0,3.37,Credit,True
3040,2025-11-21 07:44:00,Downtown,199,1.0,3.62,Mobile,False
3049,2025-11-21 07:46:00,Campus,108,1.0,2.68,Credit,False
3048,2025-11-21 07:59:00,Downtown,101,1.0,3.33,Credit,False
3059,2025-11-21 08:00:00,Downtown,114,1.0,5.17,Mobile,True
3076,2025-11-21 08:00:00,Campus,105,1.0,3.15,Mobile,False
3077,2025-11-21 08:02:00,Downtown,103,1.0,5.69,Credit,True
3055,2025-11-21 08:02:00,Downtown,112,1.0,3.71,Mobile,False
3082,2025-11-21 08:04:00,Campus,103,1.0,4.02,Credit,True
3080,2025-11-21 08:05:00,Campus,102,1.0,3.69,Mobile,True
3069,2025-11-21 08:09:00,Campus,102,1.0,4.36,Credit,False
3084,2025-11-21 08:12:00,Campus,102,1.0,3.8,Mobile,False
3060,2025-11-21 08:14:00,Campus,101,1.0,2.93,Cash,False
3074,2025-11-21 08:17:00,Campus,101,1.0,2.57,Credit,False
3075,2025-11-21 08:17:00,Campus,101,1.0,2.68,Mobile,False
3079,2025-11-21 08:20:00,Campus,102,1.0,3.85,Credit,True
3078,2025-11-21 08:27:00,Campus,102,1.0,3.78,Credit,False
3057,2025-11-21 08:29:00,Downtown,101,1.0,3.4,Mobile,True
3067,2025-11-21 08:33:00,Downtown,105,1.0,3.92,Credit,True
3068,2025-11-21 08:35:00,Campus,103,1.0,3.99,Cash,False
3056,2025-11-21 08:36:00,Campus,101,1.0,2.86,Credit,False
3064,2025-11-21 08:36:00,Downtown,103,1.0,5.91,Credit,True
3081,2025-11-21 08:37:00,Suburb,108,2.0,5.1,Mobile,True
3086,2025-11-21 08:38:00,Downtown,104,1.0,2.73,Mobile,True
3065,2025-11-21 08:41:00,Suburb,104,1.0,2.55,Mobile,True
3061,2025-11-21 08:42:00,Campus,107,1.0,1.62,Mobile,False
3063,2025-11-21 08:47:00,Campus,109,1.0,1.36,Mobile,True
3062,2025-11-21 08:49:00,Downtown,112,1.0,3.28,Credit,True
3072,2025-11-21 08:50:00,Suburb,111,1.0,3.43,Credit,True
3083,2025-11-21 08:53:00,Campus,103,1.0,4.11,Mobile,True
3066,2025-11-21 08:54:00,Downtown,108,1.0,3.34,Credit,False
3071,2025-11-21 08:55:00,Campus,105,1.0,3.22,Mobile,True
3058,2025-11-21 08:55:00,Downtown,103,1.0,5.42,Mobile,False
3085,2025-11-21 08:57:00,Campus,102,1.0,3.86,Mobile,False
3070,2025-11-21 08:57:00,Campus,105,,3.09,Credit,True
3073,2025-11-21 08:58:00,Campus,111,1.0,3.22,Cash,False
3098,2025-11-21 09:01:00,Downtown,112,1.0,3.8,Credit,True
3099,2025-11-21 09:01:00,Downtown,116,1.0,8.5,Mobile,False
3088,2025-11-21 09:02:00,Downtown,114,1.0,5.73,Mobile,False
3091,2025-11-21 09:08:00,Suburb,101,1.0,3.23,Mobile,True
3095,2025-11-21 09:09:00,Downtown,113,1.0,4.8,Credit,True
3092,2025-11-21 09:13:00,Suburb,110,1.0,8.26,Mobile,True
3105,2025-11-21 09:20:00,Suburb,108,1.0,2.65,Mobile,True
3102,2025-11-21 09:29:00,Downtown,102,1.0,4.66,Mobile,True
3100,2025-11-21 09:30:00,Campus,101,1.0,2.92,Mobile,True
3107,2025-11-21 09:31:00,Campus,111,1.0,3.13,Cash,False
3103,2025-11-21 09:33:00,Campus,104,1.0,2.32,Mobile,True
3097,2025-11-21 09:35:00,Suburb,113,1.0,3.71,Credit,True
3094,2025-11-21 09:35:00,Downtown,111,1.0,4.37,Credit,False
3089,2025-11-21 09:36:00,Campus,111,1.0,3.01,Mobile,False
3101,2025-11-21 09:41:00,Campus,101,1.0,2.75,Credit,False
3093,2025-11-21 09:43:00,Downtown,101,1.0,3.13,Credit,False
3090,2025-11-21 09:43:00,Campus,114,1.0,4.71,Mobile,False
3106,2025-11-21 09:46:00,Campus,113,1.0,3.64,Credit,False
3104,2025-11-21 09:49:00,Downtown,105,1.0,3.94,Mobile,False
3096,2025-11-21 09:52:00,Downtown,105,1.0,4.49,Mobile,True
3087,2025-11-21 09:52:00,Campus,114,1.0,4.03,Mobile,False
3115,2025-11-21 10:04:00,Campus,112,1.0,2.76,Credit,False
3111,2025-11-21 10:10:00,Campus,105,1.0,3.06,Cash,False
3112,2025-11-21 10:16:00,Campus,112,1.0,2.95,Mobile,False
3113,2025-11-21 10:16:00,Suburb,107,1.0,1.97,Credit,True
3118,2025-11-21 10:19:00,Campus,103,1.0,4.59,Mobile,True
3110,2025-11-21 10:21:00,Downtown,108,2.0,5.79,Mobile,False
3116,2025-11-21 10:34:00,Downtown,114,1.0,6.07,Credit,False
3108,2025-11-21 10:40:00,Suburb,107,2.0,4.04,Credit,True
3109,2025-11-21 10:45:00,Downtown,109,2.0,3.67,Credit,False
3119,2025-11-21 10:46:00,Downtown,112,1.0,3.8,Credit,True
3117,2025-11-21 10:52:00,Downtown,102,2.0,10.91,Credit,True
3114,2025-11-21 10:55:00,Campus,104,1.0,2.15,Mobile,False
3127,2025-11-21 11:04:00,Campus,105,1.0,3.38,Mobile,False
3133,2025-11-21 11:06:00,Campus,113,1.0,3.64,Mobile,False
3123,2025-11-21 11:08:00,Campus,105,1.0,3.5,Credit,False
3129,2025-11-21 11:15:00,Campus,101,1.0,2.56,Credit,False
3124,2025-11-21 11:23:00,Downtown,101,1.0,3.69,Credit,True
3122,2025-11-21 11:27:00,Campus,109,1.0,1.41,Mobile,False
3121,2025-11-21 11:28:00,Downtown,105,1.0,4.08,Credit,False
3125,2025-11-21 11:33:00,Campus,102,3.0,13.31,Cash,True
3128,2025-11-21 11:33:00,Downtown,101,1.0,3.2,Mobile,False
3130,2025-11-21 11:35:00,Suburb,116,1.0,7.89,Credit,False
3126,2025-11-21 11:35:00,Campus,111,1.0,2.87,Credit,True
3135,2025-11-21 11:37:00,Downtown,107,1.0,1.93,Credit,False
3131,2025-11-21 11:46:00,Downtown,116,1.0,8.14,Cash,True
3120,2025-11-21 11:48:00,Campus,101,1.0,2.61,Mobile,False
3134,2025-11-21 11:54:00,Campus,109,1.0,1.5,Mobile,False
3132,2025-11-21 11:57:00,Suburb,109,1.0,1.62,Credit,False
3171,2025-11-21 12:01:00,Campus,116,1.0,7.18,Mobile,False
3165,2025-11-21 12:04:00,Campus,113,1.0,3.36,Cash,False
3163,2025-11-21 12:04:00,Campus,116,1.0,7.35,Cash,True
3157,2025-11-21 12:04:00,Downtown,115,1.0,10.22,Credit,False
3142,2025-11-21 12:05:00,Downtown,116,1.0,8.32,Cash,True
3153,2025-11-21 12:06:00,Suburb,117,1.0,8.78,Credit,False
3140,2025-11-21 12:10:00,Campus,116,1.0,6.75,Mobile,True
3169,2025-11-21 12:10:00,Downtown,115,1.0,12.21,Credit,True
3147,2025-11-21 12:13:00,Campus,116,1.0,6.8,Mobile,False
3141,2025-11-21 12:15:00,Campus,109,1.0,1.55,Credit,False
3154,2025-11-21 12:15:00,Downtown,116,1.0,9.76,Mobile,True
3168,2025-11-21 12:16:00,Campus,104,1.0,2.13,Mobile,False
3137,2025-11-21 12:17:00,Downtown,116,1.0,8.28,Cash,False
3150,2025-11-21 12:17:00,Suburb,116,1.0,7.84,Credit,False
3143,2025-11-21 12:18:00,Downtown,115,1.0,11.5,Mobile,False
3148,2025-11-21 12:21:00,Campus,107,1.0,1.81,Mobile,True
3164,2025-11-21 12:21:00,Downtown,115,1.0,12.0,Mobile,False
3145,2025-11-21 12:24:00,Downtown,116,1.0,9.4,Credit,False
3162,2025-11-21 12:24:00,Downtown,115,1.0,10.48,Credit,True
3161,2025-11-21 12:25:00,Campus,116,1.0,7.44,Credit,True
3136,2025-11-21 12:28:00,Campus,102,1.0,3.97,Credit,True
3152,2025-11-21 12:29:00,Suburb,117,1.0,8.55,Mobile,False
3138,2025-11-21 12:30:00,Downtown,116,1.0,8.72,Mobile,False
3155,2025-11-21 12:32:00,Campus,109,1.0,1.52,Mobile,False
3172,2025-11-21 12:33:00,Suburb,117,1.0,8.5,Credit,False
3156,2025-11-21 12:34:00,Downtown,118,1.0,22.43,Credit,False
3149,2025-11-21 12:37:00,Downtown,117,2.0,20.3,Mobile,True
3159,2025-11-21 12:39:00,Suburb,115,1.0,8.88,Mobile,True
3151,2025-11-21 12:40:00,Campus,105,1.0,3.26,Mobile,True
3170,2025-11-21 12:41:00,Campus,103,1.0,4.53,Mobile,True
3166,2025-11-21 12:44:00,Campus,104,1.0,2.31,Mobile,False
3144,2025-11-21 12:48:00,Campus,115,1.0,8.15,Credit,True
3160,2025-11-21 12:49:00,Downtown,116,1.0,9.06,Credit,True
3158,2025-11-21 12:51:00,Downtown,115,1.0,11.48,Credit,False
3167,2025-11-21 12:52:00,Campus,116,1.0,7.58,Cash,False
3139,2025-11-21 12:52:00,Downtown,117,1.0,9.82,Mobile,True
3146,2025-11-21 12:55:00,Campus,102,1.0,3.67,Credit,False
3191,2025-11-21 13:02:00,Suburb,109,1.0,1.46,Credit,False
3176,2025-11-21 13:03:00,Suburb,108,1.0,2.53,Credit,False
3199,2025-11-21 13:06:00,Campus,118,1.0,18.28,Credit,True
3190,2025-11-21 13:08:00,Downtown,118,2.0,42.85,Mobile,True
3198,2025-11-21 13:08:00,Downtown,116,1.0,8.27,Credit,True
3177,2025-11-21 13:09:00,Downtown,115,1.0,10.25,Mobile,True
3182,2025-11-21 13:09:00,Downtown,116,1.0,8.27,Credit,True
3179,2025-11-21 13:14:00,Campus,116,1.0,7.75,Mobile,False
3189,2025-11-21 13:14:00,Campus,116,1.0,7.15,Mobile,True
3186,2025-11-21 13:16:00,Downtown,103,1.0,5.32,Credit,True
3203,2025-11-21 13:16:00,Campus,115,2.0,16.05,Credit,False
3194,2025-11-21 13:17:00,Suburb,115,1.0,9.8,Credit,True
3196,2025-11-21 13:17:00,Campus,117,1.0,7.92,Mobile,False
3175,2025-11-21 13:18:00,Suburb,116,1.0,7.98,Cash,True
3193,2025-11-21 13:23:00,Campus,102,1.0,3.83,Mobile,False
3192,2025-11-21 13:32:00,Campus,116,1.0,7.08,Mobile,True
3188,2025-11-21 13:33:00,Campus,105,1.0,3.12,Mobile,False
3204,2025-11-21 13:33:00,Suburb,115,1.0,10.76,Credit,True
3187,2025-11-21 13:34:00,Suburb,115,1.0,9.4,Cash,True
3185,2025-11-21 13:36:00,Campus,101,1.0,2.53,Cash,False
3183,2025-11-21 13:36:00,Campus,111,1.0,3.07,Mobile,True
3195,2025-11-21 13:40:00,Campus,115,1.0,8.74,Mobile,True
3202,2025-11-21 13:40:00,Campus,102,1.0,3.86,Cash,False
3184,2025-11-21 13:43:00,Downtown,116,1.0,9.15,Mobile,False
3200,2025-11-21 13:44:00,Downtown,117,1.0,10.12,Mobile,True
3181,2025-11-21 13:51:00,Campus,105,1.0,3.24,Credit,False
3201,2025-11-21 13:53:00,Downtown,115,1.0,11.8,Credit,True
3197,2025-11-21 13:54:00,Campus,116,1.0,6.76,Mobile,False
3180,2025-11-21 13:54:00,Downtown,116,1.0,9.91,Credit,False
3173,2025-11-21 13:57:00,Campus,105,1.0,3.05,Credit,False
3174,2025-11-21 13:58:00,Downtown,116,1.0,9.53,Credit,True
3178,2025-11-21 13:58:00,Suburb,116,1.0,7.8,Credit,True
3207,2025-11-21 14:04:00,Campus,102,1.0,3.75,Credit,True
3214,2025-11-21 14:05:00,Downtown,108,2.0,6.35,Credit,False
3210,2025-11-21 14:14:00,Downtown,115,1.0,10.83,Credit,False
3208,2025-11-21 14:20:00,Downtown,108,1.0,2.87,Mobile,False
3212,2025-11-21 14:27:00,Campus,111,1.0,3.21,Credit,False
3211,2025-11-21 14:32:00,Suburb,108,1.0,2.87,Mobile,False
3205,2025-11-21 14:40:00,Campus,102,1.0,3.68,Mobile,False
3206,2025-11-21 14:41:00,Downtown,114,1.0,5.81,Credit,False
3209,2025-11-21 14:55:00,Downtown,111,1.0,3.72,Mobile,True
3213,2025-11-21 14:59:00,Suburb,109,1.0,1.46,Credit,False
3217,2025-11-21 15:04:00,Suburb,109,1.0,1.46,Credit,False
3221,2025-11-21 15:04:00,Downtown,114,1.0,5.78,Credit,False
3220,2025-11-21 15:09:00,Downtown,114,1.0,5.17,Credit,True
3219,2025-11-21 15:16:00,Campus,105,1.0,3.38,Mobile,False
3222,2025-11-21 15:37:00,Campus,102,1.0,4.26,Mobile,False
3215,2025-11-21 15:40:00,Campus,111,1.0,2.95,Credit,False
3216,2025-11-21 15:51:00,Downtown,114,2.0,10.59,Credit,False
3218,2025-11-21 15:57:00,Campus,112,1.0,2.83,Mobile,False
3224,2025-11-21 16:03:00,Downtown,111,1.0,4.06,Credit,True
3233,2025-11-21 16:09:00,Downtown,101,1.0,3.26,Credit,True
3231,2025-11-21 16:14:00,Downtown,112,1.0,3.34,Mobile,True
3227,2025-11-21 16:19:00,Campus,111,1.0,2.98,Mobile,True
3232,2025-11-21 16:19:00,Downtown,115,1.0,11.37,Mobile,False
3223,2025-11-21 16:20:00,Downtown,107,1.0,2.02,Credit,False
3229,2025-11-21 16:22:00,Campus,114,1.0,4.05,Mobile,False
3226,2025-11-21 16:28:00,Downtown,116,1.0,9.33,Credit,True
3230,2025-11-21 16:31:00,Downtown,112,1.0,3.66,Mobile,True
3228,2025-11-21 16:34:00,Campus,112,2.0,5.79,Mobile,False
3234,2025-11-21 16:34:00,Downtown,103,1.0,5.34,Credit,True
3225,2025-11-21 16:48:00,Downtown,102,1.0,,Credit,True
3237,2025-11-21 17:11:00,Campus,103,1.0,4.0,Mobile,False
3242,2025-11-21 17:15:00,Downtown,101,1.0,3.28,Credit,True
3250,2025-11-21 17:19:00,Downtown,104,1.0,3.03,Mobile,True
3240,2025-11-21 17:21:00,Campus,113,1.0,3.33,Credit,False
3248,2025-11-21 17:22:00,Campus,108,1.0,2.28,Cash,False
3247,2025-11-21 17:23:00,Downtown,109,1.0,1.93,Mobile,False
3249,2025-11-21 17:23:00,Downtown,108,2.0,6.7,Credit,False
3244,2025-11-21 17:34:00,Suburb,114,1.0,4.93,Credit,False
3246,2025-11-21 17:40:00,Campus,107,1.0,1.69,Credit,False
3239,2025-11-21 17:43:00,Downtown,113,1.0,4.23,Mobile,False
3241,2025-11-21 17:43:00,Downtown,108,1.0,3.47,Credit,False
3236,2025-11-21 17:45:00,Campus,102,1.0,4.31,Credit,False
3245,2025-11-21 17:47:00,Downtown,101,1.0,3.17,Credit,False
3243,2025-11-21 17:52:00,Suburb,114,1.0,4.48,Cash,True
3235,2025-11-21 17:53:00,Downtown,101,1.0,3.45,Mobile,False
3238,2025-11-21 17:55:00,Campus,107,1.0,1.8,Mobile,True
3260,2025-11-21 18:02:00,Downtown,116,1.0,8.54,Mobile,True
3258,2025-11-21 18:07:00,Campus,108,1.0,2.63,Mobile,False
3253,2025-11-21 18:12:00,Downtown,114,1.0,5.65,Mobile,False
3251,2025-11-21 18:14:00,Campus,102,1.0,3.79,Mobile,True
3252,2025-11-21 18:19:00,Downtown,101,1.0,3.12,Mobile,True
3256,2025-11-21 18:31:00,Downtown,101,1.0,3.26,Credit,False
3254,2025-11-21 18:35:00,Downtown,111,1.0,4.33,Mobile,True
